"ID","PredictedProb"
147727,0.896325180779889
147730,0.670216058090565
147733,0.788296758460185
147736,0.559477035261881
147738,0.623484390495348
147739,0.976598032137609
147741,0.573861664244929
147743,0.951754146625932
147750,0.616378148901195
147752,0.712067666487221
147753,0.777286838555057
147756,0.975523048438981
147757,0.758548369881978
147758,0.689804944447868
147765,0.756658284033909
147768,0.439462721617355
147770,0.618316047874474
147774,0.844250334451382
147775,0.937712086023831
147777,0.471354885883885
147780,0.66309132078397
147782,0.659144918535925
147785,0.577490413184337
147786,0.577132345428935
147787,0.515922430071818
147788,0.949100202331616
147789,0.704417758485364
147790,0.895094935094361
147793,0.941760091730736
147797,0.915901398598294
147799,0.817518485251828
147802,0.652557909236217
147803,0.77524421268422
147805,0.751847944934508
147808,0.834447739022785
147810,0.708362929607852
147812,0.803923984873489
147813,0.787589737107715
147816,0.754544406002007
147817,0.789242385167002
147819,0.768281136074201
147820,0.626882994672464
147824,0.808724127403668
147826,0.9656084683062
147829,0.932534634191334
147830,0.625529150991613
147832,0.752870932089902
147837,0.438090195799715
147838,0.633299144333187
147839,0.874597381794201
147843,0.868142887523876
147844,0.808949285036803
147845,0.727943637660213
147846,0.643891921400575
147849,0.62869769828873
147851,0.680933494709045
147853,0.976104750133655
147855,0.708758156726006
147858,0.554095303946746
147859,0.794474912574063
147860,0.790123713225245
147862,0.875008491011513
147864,0.675868180081221
147867,0.963126794598455
147868,0.937951515288952
147872,0.674916266022604
147873,0.642143494266452
147875,0.716094992780859
147876,0.697434370487752
147877,0.665093044680574
147878,0.932692654659353
147879,0.63835444724116
147881,0.860588428439153
147882,0.536590260441919
147883,0.919282613797254
147886,0.649540111946499
147887,0.452149904051732
147888,0.792705873743465
147891,0.796142617610447
147892,0.740530540993989
147894,0.790812668917449
147895,0.736122307330868
147896,0.976912849548968
147897,0.483497001271067
147899,0.879664887471495
147900,0.840620794132837
147902,0.770401269346906
147903,0.780903371627238
147907,0.749803635491255
147909,0.938143956545582
147910,0.874533062558058
147912,0.978490932708751
147915,0.772601812061031
147916,0.585573697005297
147917,0.765135434684836
147920,0.905161313980579
147921,0.855532739215504
147922,0.908992911531451
147923,0.976707392130834
147925,0.892950723447112
147926,0.94046328862102
147930,0.776710482531042
147934,0.943951563229144
147935,0.720344560096913
147936,0.62327131520481
147939,0.977722185069299
147940,0.65272696643324
147941,0.752251542481843
147944,0.90451430217495
147945,0.742975834203655
147946,0.969246045201662
147947,0.701867323185684
147950,0.96399487756915
147952,0.920504888316767
147954,0.741035843801651
147960,0.650516086686522
147961,0.974491611491389
147962,0.0619162287011836
147963,0.940952450051892
147964,0.598653175365878
147965,0.4392983236208
147967,0.679367580299108
147968,0.729502142488678
147970,0.952770016264854
147971,0.627051449341506
147972,0.472212541804556
147973,0.684083134851162
147979,0.978106183421476
147980,0.637783854560307
147982,0.707076398740261
147983,0.457556895962759
147985,0.739881172004837
147986,0.64609185058025
147987,0.821142498104399
147989,0.597365704294232
147990,0.761126666614586
147992,0.929211417803215
147996,0.775863090913582
147997,0.77966659802153
147999,0.906287633734037
148000,0.662930585518331
148001,0.971155622314657
148003,0.734708602505987
148006,0.510517373491152
148010,0.637060056236648
148011,0.910481965674548
148013,0.754268554993588
148016,0.664336668190854
148017,0.943938701893122
148021,0.900883991000107
148022,0.444658480276776
148025,0.869594393750033
148027,0.970108126290496
148032,0.941950728446215
148037,0.697782740070021
148038,0.864370949468758
148040,0.480103476330342
148042,0.932531716892442
148044,0.572596513356992
148045,0.81096550846685
148046,0.755952146899411
148047,0.952175730808326
148048,0.742225096250742
148049,0.637715990891143
148051,0.75072356752354
148052,0.877584566937317
148055,0.474608685530939
148056,0.61402402968108
148057,0.952512961912257
148058,0.645843400730931
148060,0.97274015331694
148061,0.617921830723028
148062,0.977655178350896
148063,0.739785361508823
148067,0.716947352852059
148068,0.658460035380731
148071,0.78636718695462
148072,0.852383444125435
148073,0.701216210822775
148075,0.752960607836314
148079,0.973395949636882
148088,0.949004086372723
148089,0.856927982317829
148091,0.964824163845508
148094,0.648330362814602
148095,0.976541415503417
148098,0.900383260309502
148099,0.692221638451306
148104,0.879358638850189
148105,0.964100726607162
148108,0.845961990470063
148109,0.638477100430419
148112,0.715417118443483
148113,0.927691912735778
148118,0.615063593623484
148121,0.715015109247984
148123,0.891595868379755
148124,0.873946925456315
148125,0.671385484451108
148127,0.759335053132572
148131,0.974779485375973
148132,0.660063686154851
148136,0.956456845148102
148137,0.636426823019534
148138,0.884134447159344
148140,0.576369601642748
148144,0.570268588856631
148146,0.834045856697322
148147,0.674181745815774
148148,0.819660159389796
148149,0.752122123169217
148150,0.765740282954768
148153,0.526581525756109
148155,0.962486181706971
148157,0.866434261981499
148158,0.977105191840285
148159,0.41909238936832
148161,0.660649393313723
148163,0.715626322766308
148165,0.970963903864066
148166,0.880952430580648
148167,0.967971694720928
148168,0.390079983846451
148170,0.679084312196895
148171,0.952175950588593
148172,0.623239733261662
148175,0.930862034357761
148176,0.700970742293045
148178,0.972472728009302
148179,0.974708628902402
148181,0.771464241710145
148182,0.84720910866304
148183,0.466441666445946
148184,0.862962514014256
148187,0.580497587217349
148188,0.886582806654667
148189,0.733965665029923
148192,0.786497380901333
148194,0.929603918437361
148195,0.056582782180245
148196,0.683264207864096
148197,0.751757930608119
148199,0.975619893043109
148201,0.725557958091828
148203,0.710650857524515
148204,0.577170651424659
148209,0.952789561201121
148210,0.743752998055952
148212,0.703321022246443
148213,0.71351594161188
148214,0.920784522257161
148216,0.835605924944601
148218,0.950585230218584
148219,0.925297616091127
148220,0.715476232055152
148221,0.60958418695647
148224,0.976580410090032
148228,0.850148044021803
148229,0.912212318548754
148234,0.0454194048391427
148235,0.840217993663043
148238,0.69838318598767
148239,0.718688223385058
148241,0.745472519863689
148242,0.725330566004658
148243,0.733180758821214
148244,0.758047756426268
148245,0.598900394082577
148246,0.971980110689449
148248,0.651005163119234
148249,0.621916575914413
148251,0.790438079556132
148254,0.827911026794348
148258,0.752961666459085
148261,0.834181763156089
148262,0.647511427243801
148263,0.680193248978299
148269,0.758431278012114
148270,0.819384875643078
148271,0.787915807053084
148273,0.783205641533893
148277,0.77744501838918
148278,0.60957941228463
148280,0.747476943525911
148281,0.954408211735333
148284,0.553545207928972
148287,0.574856045754868
148289,0.447841226117857
148293,0.935867821590292
148296,0.692073100056134
148298,0.33809495070619
148299,0.880122597687211
148300,0.842298468048347
148304,0.696149098953263
148306,0.694765291700911
148307,0.455767842516052
148310,0.902276755012317
148312,0.630511270082952
148315,0.779683390386406
148316,0.96636867962339
148321,0.952139887252695
148323,0.977279753227722
148324,0.397198998059248
148325,0.637825782968678
148326,0.858505994402474
148327,0.664870989067375
148330,0.90776372296988
148332,0.622743594094237
148334,0.6630377715353
148337,0.806421600080851
148338,0.75459359034763
148339,0.686779780590903
148344,0.955184470961736
148345,0.652480360205139
148346,0.825584731603165
148347,0.964193099140031
148348,0.782189213882152
148349,0.79224085249938
148350,0.811796384989858
148353,0.671144927228143
148356,0.794998559560492
148358,0.724418190858672
148359,0.823608819801706
148361,0.677895166974551
148362,0.734759560350662
148363,0.734558192972129
148364,0.93217588824082
148366,0.78177718214184
148368,0.60600067859212
148369,0.759007718821837
148371,0.94109927809142
148373,0.897383123858575
148374,0.912166734101701
148376,0.813948550744611
148378,0.879261923770117
148379,0.810700848685632
148380,0.68191819082513
148381,0.657255475207338
148385,0.913626035762827
148387,0.979193050441997
148390,0.974385267021019
148391,0.942659711535276
148392,0.709343819832825
148393,0.795788979657587
148396,0.797255525969911
148398,0.728268760527295
148400,0.776178375974077
148403,0.638555798142392
148407,0.774236056897235
148408,0.784387042609502
148411,0.846081059336985
148416,0.796701140249209
148417,0.687206019608381
148422,0.825633939375788
148424,0.941960283571027
148425,0.692019268334239
148426,0.847450603896279
148427,0.807646185654785
148429,0.971474720534041
148432,0.488365589380533
148436,0.359946128616728
148437,0.961078266254782
148438,0.755256954240223
148439,0.811418934700119
148442,0.689229720838312
148446,0.700426677090112
148449,0.699011870781879
148450,0.946411125206644
148451,0.976510610552235
148452,0.554624715778167
148453,0.976612369492881
148454,0.774047305793439
148455,0.597869266141665
148457,0.739140108276898
148458,0.639872918422201
148459,0.680089626458634
148460,0.645783944934726
148463,0.663761515701885
148465,0.963434557079979
148466,0.961299337821252
148467,0.496329260201981
148469,0.857340098058842
148470,0.63109114180502
148471,0.633672245775843
148472,0.721833081604816
148475,0.975100977850242
148476,0.5432528358793
148478,0.55830737098101
148479,0.715552850464374
148480,0.669116569570694
148481,0.749350835722769
148482,0.806159489059983
148483,0.643065973355114
148487,0.96293093362856
148488,0.847293414959383
148489,0.853360625141971
148490,0.665991578154545
148494,0.842748630697373
148495,0.962970976513025
148497,0.841917785576029
148498,0.780714249365097
148499,0.786240465528887
148500,0.832278253017203
148501,0.741691484451088
148503,0.593822170389706
148504,0.960648159992689
148507,0.755466862733795
148510,0.434041794159058
148513,0.57824882787107
148517,0.878999639225438
148518,0.702371895277283
148519,0.968032214782649
148520,0.445989393202984
148521,0.823235788900285
148522,0.905140767205512
148525,0.771508931233129
148528,0.850428888558781
148532,0.896627796267447
148535,0.84466003611343
148536,0.822513392002927
148538,0.617516399473635
148539,0.943925496889054
148541,0.581492054957682
148543,0.895145000699644
148544,0.924753602956373
148545,0.675856904033981
148547,0.613831728221558
148551,0.750511540312799
148552,0.775680259599256
148556,0.557333839041872
148557,0.795845641923543
148558,0.744868723636003
148564,0.932974565009061
148569,0.45328807873237
148570,0.634859219273686
148571,0.904252906492941
148572,0.844536192807567
148573,0.758539909876459
148576,0.854837262243141
148577,0.765742292244334
148578,0.350001020068415
148580,0.684766082420064
148582,0.963860983927682
148584,0.913172048545773
148586,0.790116383805608
148588,0.971381472980482
148593,0.961773137195228
148595,0.936353109244068
148596,0.421198327898546
148597,0.976205602927929
148598,0.960248989136792
148603,0.363067122986468
148606,0.844160817654279
148607,0.757924789683269
148608,0.877911113087267
148611,0.923741446251873
148617,0.784913346956951
148618,0.638422375839468
148619,0.827523057754642
148622,0.611309896719344
148626,0.695902735566766
148628,0.962238487926693
148629,0.839537270706462
148634,0.973252288151633
148635,0.725766019728891
148639,0.966319785674828
148641,0.87061569127114
148642,0.960014734133175
148643,0.706535451738282
148645,0.962514459454329
148646,0.520512767279324
148654,0.977021320858065
148657,0.867058182648112
148659,0.848978532810041
148661,0.856838236651207
148662,0.734086288152077
148664,0.553341185074658
148672,0.511383162086067
148679,0.751691376744664
148680,0.949563411396604
148682,0.835140624458024
148684,0.91002965989419
148685,0.821760067990896
148686,0.945392754881204
148690,0.60074879989681
148691,0.635492377304893
148694,0.655664321202927
148696,0.87294830884984
148697,0.954484207002542
148699,0.832610643301698
148700,0.717622489912452
148702,0.884647576507646
148703,0.896977561037879
148704,0.924009089314143
148705,0.692619460130869
148706,0.861885137872756
148707,0.963124128941866
148708,0.9001810071905
148709,0.852234660769697
148711,0.817437939434319
148714,0.850690314674639
148717,0.61768521501704
148719,0.841572093367352
148720,0.62928398655583
148721,0.648312796754021
148722,0.41909646561183
148724,0.50623905431736
148725,0.520875497111457
148728,0.965219588197552
148730,0.648754873592802
148732,0.0554568017301146
148733,0.591751173905804
148734,0.96336300355683
148735,0.600248339745753
148738,0.742204438933073
148739,0.866745326118892
148740,0.845568800737095
148741,0.971307826802262
148742,0.730062031359247
148745,0.818268930753625
148746,0.907860834757389
148748,0.636765815709358
148750,0.967621494845051
148752,0.596773283375935
148753,0.783318161357285
148758,0.622732478149138
148759,0.656491245635886
148764,0.42879749364241
148765,0.58905757082473
148767,0.793071452704923
148773,0.657771148928252
148775,0.461962305989526
148776,0.901413938541711
148779,0.0582185787913337
148781,0.837390735929004
148782,0.914015775016585
148783,0.843784987638708
148787,0.910121922724668
